13355683,0
13355687,0
13355689,1
13355704,0
13355714,0
13355716,0
13355723,0
13355741,0
13355758,0
13355767,0
13355774,0
13355775,0
13355793,0
13355795,0
13355808,0
13355815,0
13355847,0
13355849,0
13355850,0
13355857,0
13355873,0
13355879,1
13355887,0
13355888,0
13355891,0
13355894,0
13355916,0
13355917,0
13355927,0
13355929,0
13355935,0
13355942,0
13355946,0
13355952,0
13355974,0
13355981,0
13355989,0
13356001,0
13356032,0
13356044,0
13356052,0
13356055,1
13356066,0
13356072,0
13356097,0
13356104,0
13356110,1
13356123,0
13356125,0
13356134,0
13356143,0
13356147,0
13356152,0
13356183,0
13356192,0
13356194,0
13356197,0
13356205,0
13356229,0
13356234,0
13356242,0
13356246,0
13356262,0
13356265,0
13356275,0
13356292,0
13356313,0
13356321,0
13356334,0
13356337,0
13356344,0
13356347,0
13356356,0
13356391,0
13356395,0
13356396,0
13356402,0
13356403,0
13356404,0
13356413,0
13356429,0
13356436,0
13356444,0
13356446,0
13356452,0
13356504,0
13356515,0
13356542,0
13356543,0
13356551,0
13356553,0
13356554,0
13356556,0
13356565,0
13356568,0
13356577,0
13356585,0
13356591,0
13356593,0
13356610,0
13356613,0
13356614,0
13356617,0
13356637,0
13356647,0
13356651,0
13356652,0
13356675,0
13356683,0
13356689,0
13356699,0
13356712,0
13356729,0
13356760,0
13356764,0
13356774,0
13356779,0
13356780,0
13356784,0
13356786,0
13356791,0
13356795,0
13356798,0
13356830,0
13356832,0
13356833,0
13356838,0
13356842,0
13356864,0
13356868,0
13356882,0
13356887,0
13356908,0
13356909,0
13356910,0
13356920,0
13356951,1
13356955,0
13356963,0
13356964,0
13356975,0
13356978,0
13357012,0
13357021,0
13357022,0
13357040,0
13357041,0
13357050,0
13357068,0
13357072,0
13357076,0
13357083,0
13357101,0
13357107,0
13357115,0
13357120,0
13357142,0
13357175,0
13357178,1
13357179,0
13357183,0
13357208,0
13357211,0
13357222,0
13357228,0
13357229,0
13357252,0
13357259,0
13357262,0
13357299,0
13357312,0
13357316,0
13357322,0
13357338,0
13357348,0
13357369,0
13357379,0
13357405,0
13357407,0
13357414,0
13357426,0
13357427,0
13357433,0
13357435,0
13357454,0
13357466,0
13357469,0
13357470,0
13357476,0
13357477,0
13357478,0
13357485,0
13357500,0
13357507,0
13357521,0
13357525,0
13357534,0
13357555,0
13357576,0
13357583,0
13357584,0
13357586,0
13357587,0
13357588,0
13357594,1
13357595,0
13357600,0
13357601,0
13357606,0
13357613,0
13357625,0
13357636,0
13357645,0
13357650,1
13357660,0
13357678,1
13357680,0
13357682,0
13357686,0
13357687,1
13357694,0
13357709,0
13357710,0
13357713,0
13357719,0
13357726,0
13357729,0
13357731,0
13357736,0
13357738,0
13357739,0
13357759,0
13357765,0
13357776,0
13357805,0
13357862,0
13357863,0
13357877,0
13357878,0
13357902,0
13357903,0
13357915,0
13357918,0
13357930,0
13357974,0
13357982,0
13357988,0
13358020,0
13358021,0
13358043,0
13358046,0
13358048,0
13358058,0
13358060,0
13358064,0
13358089,0
13358094,0
13358099,0
13358137,1
13358142,0
13358143,0
13358149,0
13358155,0
13358159,0
13358163,1
13358191,0
13358199,0
13358204,0
13358209,0
13358217,0
13358233,0
13358239,0
13358247,0
13358263,0
13358265,0
13358273,0
13358281,0
13358293,0
13358299,0
13358320,0
13358326,0
13358332,0
13358340,0
13358346,0
13358347,0
13358352,0
13358362,0
13358372,0
13358376,0
13358384,0
13358387,0
13358390,1
13358399,0
13358403,0
13358404,0
13358407,0
13358408,0
13358413,0
13358421,0
13358434,0
13358435,0
13358478,0
13358486,0
13358493,0
13358503,0
13358516,0
13358523,0
13358531,0
13358571,0
13358572,0
13358574,0
13358591,0
13358598,0
13358599,0
13358610,0
13358622,0
13358627,0
13358636,0
13358663,0
13358664,0
13358678,0
13358684,0
13358686,0
13358702,1
13358709,0
13358729,0
13358730,0
13358731,0
13358732,1
13358744,0
13358745,0
13358747,0
13358749,0
13358759,1
13358765,0
13358778,0
13358786,0
13358804,0
13358807,0
13358827,0
13358849,0
13358851,0
13358855,0
13358858,0
13358869,0
13358876,0
13358877,0
13358889,0
13358893,0
13358894,0
13358895,0
13358897,0
13358903,0
13358909,0
13358911,0
13358921,0
13358945,0
13358950,0
13358953,0
13358954,0
13358962,0
13358963,0
13358965,0
13358966,0
13358984,0
13358993,0
13359002,0
13359004,0
13359014,0
13359019,0
13359030,0
13359032,0
13359035,0
13359037,0
13359063,0
13359064,0
13359090,0
13359092,0
13359094,1
13359097,0
13359103,0
13359107,0
13359109,0
13359110,1
13359129,0
13359153,0
13359197,0
13359202,0
13359205,0
13359213,0
13359220,0
13359228,0
13359246,0
13359249,0
13359260,0
13359261,0
13359268,0
13359269,0
13359285,0
13359329,0
13359330,0
13359347,0
13359351,0
13359386,0
13359393,0
13359399,0
13359427,0
13359440,0
13359441,0
13359457,0
13359478,0
13359495,0
13359500,0
13359520,0
13359521,0
13359531,0
13359539,0
13359545,0
13359549,0
13359554,1
13359555,0
13359558,0
13359574,0
13359575,0
13359577,0
13359583,0
13359587,0
13359628,0
13359631,0
13359635,0
13359647,0
13359648,0
13359659,0
13359685,0
13359693,0
13359694,0
13359699,0
13359716,0
13359723,0
13359739,0
13359741,0
13359758,0
13359775,0
13359776,0
13359789,0
13359792,0
13359793,0
13359808,0
13359817,0
13359834,0
13359865,0
13359903,0
13359914,0
13359916,0
13359937,0
13359952,0
13359975,1
13359996,1
13360005,1
13360030,0
13360054,0
13360068,0
13360078,0
13360079,0
13360094,0
13360098,0
13360109,0
13360133,0
13360162,0
13360203,0
13360216,0
13360224,0
13360232,0
13360238,0
13360242,0
13360244,0
13360258,0
13360280,0
13360281,0
13360285,0
13360290,0
13360321,0
13360326,0
13360358,1
13360359,0
13360362,0
13360364,0
13360365,0
13360385,0
13360396,0
13360397,0
13360398,0
13360399,0
13360400,0
13360415,0
13360417,0
13360426,0
13360478,0
13360497,0
13360503,0
13360515,0
13360542,0
13360552,0
13360564,0
13360579,0
13360586,1
13360589,0
13360642,0
13360675,0
13360702,0
13360723,0
13360729,0
13360739,0
13360744,0
13360747,0
13360768,0
13360792,0
13360800,0
13360813,0
13360828,0
13360829,0
13360830,0
13360844,0
13360855,0
13360905,0
13360914,0
13360923,0
13360937,0
13360961,0
13361001,1
13361006,0
13361007,0
13361041,0
13361072,0
13361075,0
13361081,0
13361095,0
13361106,0
13361109,0
13361132,0
13361139,0
13361147,0
13361159,0
13361164,0
13361180,0
13361186,0
13361191,0
13361193,0
13361194,0
13361212,0
13361222,0
13361225,1
13361237,0
13361243,0
13361290,0
13361298,0
13361333,0
13361351,0
13361356,0
13361372,0
13361373,0
13361398,0
13361400,0
13361406,0
13361413,0
13361414,0
13361429,0
13361448,0
13361454,0
13361465,0
13361483,0
13361493,0
13361494,0
13361498,0
13361515,0
13361541,0
13361547,0
13361558,0
13361563,0
13361567,0
13361576,0
13361580,0
13361585,0
13361599,0
13361600,0
13361628,0
13361647,0
13361649,0
13361662,0
13361667,0
13361677,0
13361683,0
13361688,0
13361703,0
13361716,0
13361721,0
13361724,0
13361725,0
13361733,0
13361738,0
13361750,0
13361765,0
13361774,0
13361791,0
13361797,0
13361828,0
13361832,0
13361836,0
13361860,0
13361862,0
13361874,0
13361891,0
13361894,1
13361897,0
13361905,0
13361916,0
13361929,0
13361936,0
13361937,0
13361962,0
13361964,0
13361966,0
13361992,0
13361997,0
13362004,0
13362007,0
13362013,0
13362014,0
13362021,0
13362032,0
13362037,0
13362041,0
13362054,0
13362066,0
13362067,0
13362071,0
13362072,0
13362074,0
13362077,0
13362098,0
13362104,0
13362108,0
13362123,0
13362138,0
13362155,0
13362183,0
13362186,0
13362200,0
13362201,0
13362219,0
13362256,0
13362258,0
13362260,0
13362271,0
13362311,0
13362318,0
13362326,0
13362327,0
13362333,0
13362336,0
13362344,0
13362369,0
13362382,0
13362384,0
13362392,0
13362395,0
13362412,0
13362420,0
13362443,0
13362448,0
13362451,0
13362477,0
13362504,0
13362507,0
13362530,0
13362540,0
13362552,0
13362564,0
13362594,0
13362603,0
13362615,0
13362620,0
13362628,0
13362641,0
13362647,0
13362655,0
13362660,0
13362662,0
13362669,0
13362683,0
13362689,0
13362703,0
13362711,0
13362723,0
13362739,0
13362749,0
13362755,0
13362758,0
13362779,1
13362783,0
13362786,0
13362796,0
13362798,0
13362810,0
13362828,0
13362834,0
13362838,0
13362839,0
13362867,0
13362873,0
13362879,0
13362887,0
13362902,0
13362918,0
13362921,0
13362927,0
13362937,0
13362966,0
13362981,0
13362982,0
13362994,0
13363010,1
13363019,0
13363039,0
13363048,0
13363052,0
13363058,0
13363062,0
13363076,0
13363094,0
13363097,0
13363115,0
13363121,0
13363126,0
13363160,0
13363173,0
13363176,0
13363177,0
13363182,0
13363186,0
13363191,0
13363211,0
13363219,0
13363225,1
13363228,0
13363246,0
13363249,0
13363252,0
13363256,0
13363258,0
13363267,0
13363292,0
13363298,0
13363303,0
13363329,0
13363331,0
13363360,0
13363364,0
13363382,0
13363411,0
13363423,0
13363429,0
13363432,1
13363464,0
13363476,0
13363478,0
13363479,0
13363480,0
13363487,0
13363505,0
13363517,0
13363525,0
13363532,0
13363545,0
13363546,0
13363565,1
13363581,0
13363585,0
13363590,0
13363604,0
13363605,0
13363611,1
13363619,0
13363625,0
13363632,0
13363633,0
13363653,0
13363659,0
13363668,0
13363670,0
13363694,0
13363720,0
13363748,0
13363775,0
13363780,0
13363783,0
13363789,0
13363796,0
13363809,0
13363828,0
13363829,0
13363849,0
13363863,0
13363876,0
13363879,0
13363881,0
13363898,0
13363900,0
13363903,0
13363917,0
13363923,0
13363937,0
13363941,0
13363951,0
13363956,0
13363971,0
13363998,0
13364035,0
13364039,0
13364044,0
13364058,0
13364061,0
13364068,0
13364072,0
13364119,0
13364122,0
13364130,0
13364173,0
13364180,0
13364197,0
13364211,0
13364241,0
13364244,0
13364254,0
13364260,0
13364284,0
13364290,0
13364302,0
13364303,0
13364309,0
13364316,1
13364319,0
13364324,0
13364331,0
13364332,0
13364350,0
13364367,0
13364376,0
13364403,0
13364405,0
13364406,0
13364407,0
13364419,0
13364424,0
13364437,0
13364438,0
13364441,0
13364466,0
13364475,0
13364482,0
13364507,0
13364508,0
13364530,0
13364553,0
13364556,0
13364568,0
13364570,0
13364598,0
13364607,0
13364616,0
13364619,0
13364657,0
13364662,0
13364685,0
13364710,0
13364719,0
13364728,0
13364732,0
13364735,0
13364756,0
13364764,0
13364770,0
13364784,0
13364815,0
13364816,0
13364826,0
13364830,0
13364834,0
13364841,0
13364844,0
13364860,0
13364868,0
13364869,0
13364873,0
13364890,0
13364900,0
13364902,0
13364921,0
13364930,0
13364939,0
13364945,0
13364962,0
13364994,0
13364996,0
13365003,0
13365004,0
13365022,0
13365036,0
13365056,0
13365071,0
13365072,0
13365078,0
13365081,0
13365102,0
13365103,1
13365105,0
13365120,1
13365143,0
13365164,0
13365165,0
13365178,0
13365182,0
13365193,0
13365210,0
13365220,0
13365230,0
13365235,0
13365254,0
13365257,0
13365283,0
13365288,0
13365296,0
13365301,0
13365305,0
13365308,0
13365337,1
13365347,0
13365350,0
13365351,0
13365353,0
13365360,0
13365368,0
13365371,1
13365379,0
13365388,0
13365389,0
13365403,0
13365405,0
13365413,0
13365429,0
13365455,0
13365456,0
13365464,0
13365471,0
13365480,0
13365505,0
13365516,0
13365530,0
13365569,0
13365571,0
13365615,0
13365623,0
13365651,0
13365661,0
13365673,0
13365678,0
13365680,0
13365682,0
13365683,0
13365701,1
13365713,0
13365720,0
13365730,0
13365737,1
13365751,0
13365760,0
13365765,0
13365788,0
13365809,0
13365832,0
13365842,0
13365857,0
13365871,0
13365896,0
13365897,0
13365907,0
13365916,0
13365934,0
13365935,0
13365951,0
13365958,0
13365970,0
13365982,0
13366009,1
13366013,0
13366067,0
13366072,0
13366096,0
13366123,0
13366132,0
13366166,0
13366172,0
13366190,0
13366227,0
13366241,0
13366246,0
13366269,0
13366271,0
13366274,0
13366317,0
13366338,0
13366346,0
13366350,0
13366361,0
13366397,0
13366412,0
13366436,0
13366437,0
13366439,0
13366443,0
13366459,0
13366463,0
13366466,0
13366539,0
13366546,1
13366556,0
13366561,0
13366565,0
13366574,0
13366586,0
13366617,0
13366643,0
13366651,0
13366654,0
13366655,0
13366656,0
13366657,0
13366659,0
13366663,0
13366666,0
13366677,0
13366697,0
13366704,0
13366706,0
13366722,0
13366743,0
13366747,0
13366759,0
13366791,0
13366795,0
13366806,0
13366816,0
13366817,0
13366841,0
13366842,0
13366880,0
13366883,0
13366913,0
13366917,0
13366921,0
13366940,0
13366950,0
13366966,0
13366970,0
13366975,0
13367006,0
13367044,0
13367045,0
13367052,0
13367055,0
13367058,0
13367076,1
13367079,0
13367081,0
13367086,0
13367088,0
13367094,0
13367121,0
13367133,0
13367134,0
13367143,0
13367151,0
13367155,0
13367161,0
13367185,0
13367190,0
13367198,0
13367208,0
13367215,0
13367218,0
13367235,0
13367237,0
13367251,0
13367274,0
13367275,0
13367282,0
13367295,0
13367301,0
13367307,0
13367324,0
13367339,0
13367346,0
13367354,0
13367362,0
13367371,0
13367374,0
13367378,0
13367381,0
13367384,0
13367398,0
13367410,0
13367412,0
13367415,0
13367433,0
13367439,0
13367441,0
13367460,0
13367461,0
13367474,0
13367478,0
13367482,0
13367484,0
13367489,0
13367500,0
13367518,0
13367536,0
13367579,0
13367583,0
13367592,0
13367604,0
13367613,0
13367626,0
13367628,0
13367642,0
13367645,0
13367648,0
13367654,0
13367660,0
13367663,0
13367672,0
13367674,0
13367718,0
13367725,0
13367730,0
13367731,0
13367791,0
13367793,1
13367801,0
13367809,0
13367816,0
13367819,0
13367824,0
13367826,0
13367827,0
13367828,0
13367837,0
13367858,0
13367861,0
13367866,0
13367875,0
13367884,0
13367891,0
13367897,0
13367903,0
13367907,0
13367921,0
13367941,0
13367946,0
13367954,0
13367968,0
13367977,0
13367993,0
13367994,0
13367996,0
13367997,0
13368035,0
13368045,0
13368049,0
13368054,0
13368063,0
13368065,0
13368084,0
13368105,0
13368131,0
13368135,0
13368137,0
13368154,0
13368165,0
13368175,0
13368183,0
13368192,0
13368196,0
13368208,0
13368223,0
13368225,0
13368245,0
13368257,0
13368260,0
13368262,0
13368264,0
13368266,0
13368267,0
13368269,1
13368286,0
13368292,0
13368298,0
13368307,0
13368326,0
13368343,0
13368350,0
13368359,0
13368380,0
13368385,0
13368401,0
13368407,1
13368419,0
13368426,0
13368432,0
13368484,0
13368487,0
13368503,0
13368509,0
13368516,0
13368546,0
13368551,0
13368576,0
13368578,0
13368584,0
13368606,0
13368615,0
13368616,0
13368617,0
13368623,0
13368675,0
13368686,0
13368689,0
13368712,0
13368732,1
13368737,0
13368754,0
13368766,0
13368767,0
13368784,0
13368793,0
13368806,0
13368815,0
13368824,0
13368831,0
13368849,0
13368861,0
13368865,0
13368877,0
13368885,0
13368887,0
13368901,0
13368919,1
13368961,0
13368969,0
13368973,0
13368978,0
13368989,1
13369038,0
13369053,0
13369060,0
13369063,0
13369071,0
13369085,0
13369116,0
13369121,1
13369124,0
13369126,0
13369131,0
13369136,0
13369202,0
13369210,0
13369225,0
13369228,0
13369240,0
13369242,0
13369244,0
13369246,0
13369248,0
13369273,0
13369278,0
13369286,0
13369293,0
13369297,0
13369308,0
13369330,0
13369337,0
13369360,0
13369362,0
13369363,0
13369367,0
13369377,0
13369385,0
13369412,0
13369430,0
13369436,0
13369453,0
13369462,0
13369478,0
13369480,0
13369494,1
13369505,1
13369509,0
13369512,0
13369542,0
13369545,0
13369546,0
13369555,0
13369577,0
13369585,0
13369588,0
13369610,0
13369616,0
13369617,0
13369618,0
13369626,0
13369648,0
13369679,0
13369683,0
13369687,0
13369700,0
13369702,0
13369703,0
13369709,0
13369710,0
13369714,0
13369730,0
13369734,0
13369740,0
13369743,0
13369764,0
13369766,1
13369778,0
13369787,0
13369793,0
13369795,0
13369798,0
13369800,0
13369806,0
13369809,0
13369841,0
13369844,0
13369862,0
13369866,0
13369869,0
13369888,0
13369892,1
13369908,0
13369916,0
13369922,1
13369925,0
13369942,0
13369951,0
13369960,0
13370000,0
13370004,0
13370010,0
13370019,0
13370032,0
13370034,0
13370047,1
13370048,0
13370054,0
13370080,0
13370100,0
13370104,0
13370105,0
13370111,0
13370117,0
13370122,0
13370129,0
13370142,0
13370162,0
13370165,0
13370176,0
13370220,1
13370226,0
13370248,0
13370254,1
13370259,0
13370261,0
13370282,0
13370293,0
13370300,0
13370305,0
13370353,0
13370365,0
13370383,1
13370392,0
13370420,0
13370426,0
13370461,0
13370468,0
13370473,0
13370475,0
13370482,0
13370510,0
13370514,0
13370534,0
13370536,0
13370538,0
13370553,0
13370555,0
13370561,0
13370562,0
13370564,0
13370569,0
13370571,0
13370575,0
13370585,0
13370593,0
13370598,0
13370600,0
13370604,0
13370606,0
13370615,0
13370618,1
13370623,0
13370634,0
13370655,0
13370673,0
13370675,0
13370676,0
13370679,1
13370683,0
13370697,0
13370699,0
13370706,0
13370750,0
13370755,0
13370787,0
13370789,0
13370824,0
13370826,1
13370869,1
13370873,0
13370889,0
13370896,0
13370899,0
13370945,0
13370963,0
13370965,0
13371009,0
13371010,1
13371018,0
13371030,0
13371033,0
13371037,0
13371069,0
13371071,0
13371093,0
13371097,0
13371102,0
13371106,0
13371116,0
13371133,0
13371135,0
13371147,0
13371149,0
13371152,0
13371153,0
13371166,0
13371178,1
13371185,0
13371196,0
13371211,0
13371251,0
13371275,0
13371295,0
13371301,0
13371312,0
13371334,0
13371339,0
13371375,0
13371420,0
13371453,0
13371455,1
13371464,0
13371466,0
13371467,0
13371476,0
13371504,0
13371522,0
13371526,0
13371527,0
13371537,0
13371542,0
13371543,0
13371564,0
13371566,0
13371571,0
13371579,0
13371604,0
13371608,0
13371635,0
13371647,0
13371677,0
13371681,0
13371688,0
13371695,0
13371702,0
13371715,0
13371724,0
13371733,0
13371738,0
13371743,0
13371757,1
13371774,0
13371788,0
13371792,0
13371808,0
13371821,0
13371864,0
13371893,0
13371900,0
13371946,0
13372037,0
13372061,0
13372098,0
13372107,0
13372117,0
13372118,0
13372154,0
13372166,0
13372190,0
13372194,0
13372201,0
13372208,0
13372213,0
13372215,0
13372222,0
13372229,0
13372236,0
13372241,0
13372243,0
13372264,0
13372273,0
13372307,0
13372309,0
13372313,0
13372318,0
13372332,0
13372338,0
13372339,0
13372360,0
13372373,0
13372385,0
13372386,0
13372392,0
13372417,0
13372427,0
13372440,0
13372449,0
13372480,0
13372482,0
13372504,0
13372507,0
13372509,0
13372514,0
13372523,0
13372542,0
13372553,0
13372555,0
13372562,0
13372566,0
13372573,1
13372587,0
13372626,0
13372662,0
13372668,0
13372675,0
13372679,0
13372687,0
13372691,0
13372698,0
13372710,0
13372716,0
13372744,0
13372755,0
13372759,0
13372771,0
13372788,0
13372806,0
13372838,0
13372844,0
13372850,0
13372902,0
13372907,0
13372910,0
13372930,0
13372945,0
13372947,0
13372956,0
13372957,0
13372958,0
13372960,0
13372963,0
13372971,0
13372978,0
13373014,1
13373016,0
13373072,0
13373082,0
13373086,0
13373090,0
13373093,0
13373098,0
13373115,0
13373124,0
13373146,0
13373200,0
13373204,0
13373208,0
13373221,0
13373222,0
13373242,0
13373257,0
13373260,0
13373264,0
13373265,0
13373275,0
13373276,0
13373280,0
13373283,0
13373292,1
13373302,0
13373324,0
13373330,0
13373338,0
13373348,0
13373349,0
13373357,0
13373389,0
13373392,0
13373393,1
13373400,0
13373417,0
13373438,0
13373447,0
13373452,0
13373465,0
13373477,0
13373491,0
13373495,0
13373522,0
13373550,0
13373573,0
13373600,0
13373648,0
13373663,0
13373669,0
13373678,1
13373691,0
13373693,0
13373732,0
13373751,0
13373756,0
13373761,0
13373774,0
13373786,0
13373788,0
13373790,0
13373792,0
13373828,0
13373843,0
13373848,0
13373851,0
13373861,0
13373883,0
13373887,0
13373897,0
13373907,0
13373909,0
13373910,0
13373911,0
13373915,0
13373935,0
13373937,0
13373938,0
13373968,0
13373977,0
13373986,1
13373987,0
13373991,0
13374001,0
13374003,0
13374021,0
13374037,0
13374045,0
13374048,0
13374066,1
13374071,0
13374072,0
13374077,0
13374078,0
13374101,0
13374103,0
13374114,0
13374117,0
13374135,0
13374142,0
13374146,0
13374150,1
13374171,0
13374174,0
13374179,0
13374184,0
13374186,1
13374193,0
13374220,0
13374232,0
13374253,0
13374257,0
13374262,0
13374265,0
13374271,0
13374287,0
13374299,0
13374316,0
13374319,0
13374323,0
13374327,0
13374344,0
13374354,0
13374359,0
13374387,0
13374390,0
13374401,1
13374409,1
13374411,0
13374439,0
13374459,0
13374461,0
13374466,0
13374471,0
13374483,1
13374488,0
13374493,1
13374494,0
13374497,0
13374531,0
13374540,0
13374546,0
13374548,0
13374558,0
13374562,0
13374591,0
13374608,0
13374615,0
13374624,1
13374632,0
13374641,0
13374651,0
13374655,0
13374663,0
